,Epoch,Outer cost,Inner cost,Time (s),Delta Time (s),Pearson correlation
288,2880,5.376956778491149e-06,94.5545425415039,8658.912501168,2.8813426830001845,0.9005365371704102
289,2890,5.288231022859691e-06,94.56380462646484,8688.536059958,2.8536398819996975,0.9017457962036133
290,2900,5.182098448131001e-06,94.57308959960938,8718.464199496,2.897740779999367,0.9035587906837463
291,2910,5.0529756663308945e-06,94.57781982421875,8748.157192946,2.941213960000823,0.9056289792060852
292,2920,4.934161097480683e-06,94.58133697509766,8778.078416807,3.0531448790006834,0.9071656465530396
293,2930,4.832060767512303e-06,94.5886459350586,8808.271612315,3.18494895799995,0.9087366461753845
294,2940,4.7362468649225775e-06,94.59622192382812,8838.159249111999,2.862231464998331,0.9102282524108887
295,2950,4.644214186555473e-06,94.60566711425781,8867.730489489,2.9802534880000167,0.9116708040237427
296,2960,4.540185727819335e-06,94.60978698730469,8897.38544889,2.9100433780004096,0.9135496616363525
297,2970,4.4413432078727055e-06,94.61461639404297,8927.29506501,2.8920987539986527,0.9154342412948608
298,2980,4.352416453912156e-06,94.6205825805664,8956.908419065,2.9966184309996606,0.9167537093162537
299,2990,4.267602434993023e-06,94.63125610351562,8986.94671204,2.8388095339996653,0.9180347919464111
300,3000,4.148385414737277e-06,94.63812255859375,9016.462735769,3.070655950999935,0.9200868606567383
301,3010,4.075600827491144e-06,94.6480941772461,9046.41568203,2.8806245569994644,0.9213056564331055
302,3020,3.984686372859869e-06,94.65410614013672,9076.265244277,3.0742229759998736,0.9229226112365723
303,3030,3.8943408071645536e-06,94.65885925292969,9106.290254381,3.079872821999743,0.9246792793273926
304,3040,3.7986640109011205e-06,94.66154479980469,9136.81440627,2.9727548169994407,0.9263702630996704
305,3050,3.7138554489501985e-06,94.6637191772461,9166.459484687,2.8940770749995863,0.9281501173973083
306,3060,3.628892727647326e-06,94.66473388671875,9196.352953608,3.0615336030004983,0.9298276305198669
307,3070,3.563032578313141e-06,94.67422485351562,9225.924437365,2.957959942999878,0.9309608340263367
308,3080,3.508473355395836e-06,94.68315887451172,9255.633918378,2.809076825000375,0.9317973256111145
309,3090,3.435255393924308e-06,94.68556213378906,9285.068022605,2.889475271000265,0.9331657290458679
310,3100,3.3647011150605977e-06,94.68852996826172,9314.772100461,2.8516758320001827,0.9346274137496948
311,3110,3.3069450182665605e-06,94.70011138916016,9344.469166873,2.868961082998794,0.9355327486991882
312,3120,3.256693844377878e-06,94.71075439453125,9374.164503823,2.8751900249990285,0.9363862872123718
313,3130,3.206275550837745e-06,94.72118377685547,9403.904529031,2.887971189000382,0.9371200203895569
314,3140,3.1561085052089766e-06,94.73088836669922,9433.481106235,2.8556501240000216,0.9378546476364136
315,3150,3.1139884413278196e-06,94.74058532714844,9463.258055957,2.8821887739995873,0.9386199116706848
316,3160,3.0738119676243514e-06,94.74860382080078,9493.262511797,3.0109942630006117,0.939267098903656
317,3170,3.02580815514375e-06,94.75739288330078,9522.657572268,2.9283697540013236,0.9401301145553589
318,3180,2.9869447644159663e-06,94.76600646972656,9552.971284551,2.8987303379999503,0.9407522678375244
319,3190,2.9438040201057447e-06,94.77420806884766,9583.566728187,2.9274562309983594,0.9414698481559753
320,3200,2.9036680189165054e-06,94.78300476074219,9613.242874087,2.9583611430007295,0.9421197772026062
321,3210,2.853244950529188e-06,94.79389190673828,9643.00859592,2.9633711040005437,0.9429558515548706
322,3220,2.8131726139690727e-06,94.80233001708984,9672.791331751,3.0101331819987536,0.9435332417488098
323,3230,2.77681306215527e-06,94.81135559082031,9702.369179254,2.9962805659997684,0.9441573023796082
324,3240,2.7319799755787244e-06,94.81779479980469,9732.579539641,3.035537691999707,0.9450441002845764
325,3250,2.670836465767934e-06,94.82685852050781,9762.432027427,2.959867225999915,0.9459096789360046
326,3260,2.618267899379134e-06,94.8391342163086,9792.30650609,2.8494755270003225,0.9469547867774963
327,3270,2.580421551101608e-06,94.84834289550781,9822.398059385,2.9872357599997486,0.9475230574607849
328,3280,2.529381390559138e-06,94.85941314697266,9852.39029426,2.916034550000404,0.9484862089157104
329,3290,2.4749945168878185e-06,94.86581420898438,9882.1128138,2.935031606000848,0.9496280550956726
330,3300,2.4074984139588196e-06,94.87460327148438,9911.752799422,2.8926617020006233,0.951233446598053
331,3310,2.3538282221124973e-06,94.88190460205078,9941.943586543,2.822789110001395,0.9525680541992188
332,3320,2.316896370757604e-06,94.89080810546875,9972.12785921,3.1233847980001883,0.9531784653663635
333,3330,2.2981505480856868e-06,94.89905548095703,10001.861558463,2.840641063001385,0.9536440372467041
334,3340,2.2660540253127692e-06,94.90670776367188,10031.66921105,2.978799570000774,0.9542445540428162
335,3350,2.244960342068225e-06,94.91431427001953,10062.020871575,2.962133453000206,0.9546842575073242
336,3360,2.216879693150986e-06,94.92276763916016,10092.079252114,2.888742609999099,0.9551374316215515
337,3370,2.196306695623207e-06,94.9300765991211,10122.341267877,2.848915783000848,0.9555330872535706
338,3380,2.1751698113803286e-06,94.93892669677734,10152.011416959,2.89510203700047,0.9560031294822693
339,3390,2.1601879325316986e-06,94.94701385498047,10182.127393192,2.8664386510008626,0.956362247467041
340,3400,2.1459134131873725e-06,94.95338439941406,10212.164277505,3.065990843000691,0.956666111946106
341,3410,2.1439866486616665e-06,94.95466613769531,10242.246018289,2.9341635939999833,0.9567441940307617
342,3420,2.1387434117059456e-06,94.9548110961914,10271.898292888,2.868785732998731,0.9567549824714661
343,3430,2.137203182428493e-06,94.95497131347656,10302.293953088,3.0846318539988715,0.9567661881446838
344,3440,2.1351211216824595e-06,94.95511627197266,10332.197199183,2.8650677770001494,0.9567767381668091
345,3450,2.137605861207703e-06,94.95526885986328,10362.102116411,3.102220851000311,0.9567878842353821
346,3460,2.1394605482782936e-06,94.9554214477539,10392.312120206,2.910479394999129,0.9567983746528625
347,3470,2.1390296751633286e-06,94.95558166503906,10421.952440603,3.053543047999483,0.9568092226982117
348,3480,2.140803189831786e-06,94.95573425292969,10452.184907983,2.9586761930004286,0.9568198323249817
349,3490,2.142600351362489e-06,94.95588684082031,10481.728310517,2.8838575780009705,0.9568308591842651
350,3500,2.147641907868092e-06,94.9560546875,10512.297301672,2.9655228600004193,0.956841766834259
351,3510,2.151363105440396e-06,94.9561996459961,10542.733835888,3.1045566930006316,0.9568518400192261
352,3520,2.1570556327787926e-06,94.95635223388672,10573.116633119,3.0307275359991763,0.956862211227417
353,3530,2.161450538551435e-06,94.95650482177734,10603.112778878,2.935140589999719,0.9568722248077393
354,3540,2.1627163278026273e-06,94.95664978027344,10633.1164369,2.969085589000315,0.9568821787834167
355,3550,2.1681848920707125e-06,94.95680236816406,10663.123891968,3.1182018969993806,0.9568930268287659
356,3560,2.1727607872890076e-06,94.95696258544922,10693.420246435,2.9534134730001824,0.9569032192230225
357,3570,2.178856902901316e-06,94.95711517333984,10723.167779223,2.9789412019999872,0.9569133520126343
358,3580,2.1899111288803397e-06,94.957275390625,10753.156996504,2.9936065549991326,0.9569234251976013
359,3590,2.1966841359244427e-06,94.9574203491211,10782.642992977,2.9082830870011094,0.9569337368011475
360,3600,2.2023068595444784e-06,94.95757293701172,10812.390182737,2.947815218998585,0.956943690776825
361,3610,2.2080530470702797e-06,94.95772552490234,10842.681818172,2.8069581909985573,0.956953763961792
362,3620,2.2098572571849218e-06,94.95787048339844,10872.590293309,2.901169251999818,0.9569641351699829
363,3630,2.2120409539638786e-06,94.9580307006836,10902.815082858,2.9468935589993634,0.9569742679595947
364,3640,2.2195545170689e-06,94.95819091796875,10932.710902313,2.8436869609995483,0.9569846987724304
365,3650,2.226101287305937e-06,94.95833587646484,10962.2869461,2.860874772999523,0.9569942355155945
366,3660,2.234168050563312e-06,94.95849609375,10992.164168655,2.9019627399993624,0.957004964351654
367,3670,2.2411627469409723e-06,94.95864868164062,11022.20059657,2.8513358359996346,0.9570149183273315
368,3680,2.245780478915549e-06,94.95880126953125,11052.578773979,2.910457903999486,0.9570249915122986
369,3690,2.2504243588628015e-06,94.95895385742188,11082.787034294,3.063806922000367,0.9570348262786865
370,3700,2.253189222756191e-06,94.95909881591797,11112.851224206,2.894891792000635,0.9570451974868774
371,3710,2.256212155771209e-06,94.9592514038086,11142.195167126,2.8877091109989124,0.9570547938346863
372,3720,2.2615438410866773e-06,94.95940399169922,11172.171913514,2.910496903999956,0.9570647478103638
373,3730,2.267910986120114e-06,94.95955657958984,11202.068524578,3.0053148830011196,0.9570748805999756
374,3740,2.2736828668712405e-06,94.959716796875,11231.722028372,2.8946186049997777,0.9570847749710083
375,3750,2.2761939817428356e-06,94.9598617553711,11261.483028573,2.9458290430011402,0.9570948481559753
376,3760,2.275020960951224e-06,94.96001434326172,11291.527197555,2.96451588400123,0.9571048021316528
377,3770,2.2775523120799335e-06,94.96016693115234,11321.373116729,2.9707883030005178,0.9571150541305542
378,3780,2.282175728396396e-06,94.96031188964844,11351.371344756,2.941442494000512,0.9571249485015869
379,3790,2.2879598873259965e-06,94.96046447753906,11381.623157376,3.0366470589997334,0.9571349620819092
380,3800,2.2914875899004983e-06,94.96061706542969,11411.681049943,3.128273922999142,0.9571448564529419
381,3810,2.2990241177467396e-06,94.96075439453125,11441.539149932,2.9622102659996017,0.9571547508239746
382,3820,2.3041939130052924e-06,94.96090698242188,11471.277654124,2.9535989680007333,0.9571641087532043
383,3830,2.30714999815973e-06,94.96105194091797,11501.379176245999,2.987510389997624,0.9571746587753296
384,3840,2.307261411260697e-06,94.9612045288086,11531.299005567998,2.9916350429994054,0.9571844935417175
385,3850,2.3065608729666565e-06,94.96135711669922,11561.047948491,3.056278760999703,0.9571941494941711
386,3860,2.308884404556011e-06,94.96150207519531,11590.981427084,2.9425504249993537,0.9572040438652039
387,3870,2.3108623281586915e-06,94.9616470336914,11620.902798208,3.0171529120016203,0.9572141170501709
388,3880,2.3158311250881525e-06,94.96180725097656,11651.160992915,3.076859532000526,0.9572242498397827
389,3890,2.3235531898535555e-06,94.96195220947266,11681.231710306001,2.867923256002541,0.9572334289550781
390,3900,2.3255988708115183e-06,94.96210479736328,11711.193606731002,3.1054329780017724,0.9572433233261108
391,3910,2.3237573714141035e-06,94.96224975585938,11741.066061811998,3.122075365998171,0.9572533965110779
392,3920,2.3203763248602627e-06,94.96240234375,11770.655092858,2.8522566229985387,0.9572634100914001
393,3930,2.3212057840282796e-06,94.9625473022461,11800.741175105999,2.8380704970004444,0.9572731256484985
394,3940,2.32426350521564e-06,94.96269226074219,11830.879931245,2.893273097997735,0.9572831988334656
395,3950,2.325646846657037e-06,94.96285247802734,11861.164270917001,2.8916399990011996,0.9572930932044983
396,3960,2.3275515559362248e-06,94.9629898071289,11891.061874889001,2.8254523360010353,0.9573028087615967
397,3970,2.330528104721452e-06,94.963134765625,11921.120880796,3.013762788999884,0.9573119878768921
398,3980,2.3324657831835793e-06,94.9632797241211,11950.725393023,2.920175258001109,0.9573217630386353
399,3990,2.3307632091018604e-06,94.96343231201172,11980.939806859998,2.836223828999209,0.9573311805725098
400,4000,2.3280160803551553e-06,94.96356964111328,12011.095759392,3.011690909999743,0.9573407769203186
401,4010,2.3239306301547913e-06,94.96371459960938,12041.099773884998,2.978554448000068,0.9573500156402588
402,4020,2.3197887912829174e-06,94.96385955810547,12071.295945859001,2.9004897070008155,0.9573594927787781
403,4030,2.318521410415997e-06,94.9640121459961,12101.47352009,3.1076074349984992,0.9573692083358765
404,4040,2.321684632988763e-06,94.96415710449219,12132.494027162,3.091609040999174,0.957379162311554
405,4050,2.324217348359525e-06,94.96430206298828,12162.589091099999,2.8946615579989157,0.9573883414268494
406,4060,2.3233460524352267e-06,94.96443939208984,12192.593000008,2.881825727999967,0.9573976397514343
407,4070,2.319793793503777e-06,94.96459197998047,12222.212041047998,2.8926163649994123,0.9574070572853088
408,4080,2.314174025741522e-06,94.9647445678711,12252.277877077999,2.885873127997911,0.9574166536331177
409,4090,2.311254547748831e-06,94.96488952636719,12282.451765652,3.0705149060013355,0.9574260115623474
410,4100,2.3134323328122264e-06,94.96502685546875,12312.321728203999,2.847214666999207,0.9574363827705383
411,4110,2.316806558155804e-06,94.96517181396484,12342.567579296,3.0098073509980168,0.9574452638626099
412,4120,2.3174441139417468e-06,94.96531677246094,12372.656929977002,2.910008729002584,0.9574546813964844
413,4130,2.319931127203745e-06,94.96546936035156,12402.793530814,2.946859071002109,0.9574640989303589
414,4140,2.317539156138082e-06,94.96560668945312,12432.837717277998,2.87654342499809,0.9574732184410095
415,4150,2.3169895939645357e-06,94.96574401855469,12462.829852091,2.90662570099812,0.9574824571609497
416,4160,2.3138998130889377e-06,94.96588897705078,12492.244869461,2.983626348999678,0.957491934299469
417,4170,2.3093496110959677e-06,94.9660415649414,12522.637032997998,3.1303049709968036,0.9575009346008301
418,4180,2.3062855234456947e-06,94.96617889404297,12552.520729267999,2.890240905999235,0.9575104117393494
419,4190,2.3010725271888077e-06,94.96631622314453,12582.338612126001,2.883093366999674,0.9575198888778687
420,4200,2.3039794996293494e-06,94.96646881103516,12612.247060967999,3.048745627998869,0.9575294256210327
421,4210,2.3050567961035995e-06,94.96661376953125,12641.893572226,2.803085577001184,0.9575380086898804
422,4220,2.3030295324133476e-06,94.96676635742188,12671.801493914001,3.056521534002968,0.9575475454330444
423,4230,2.2969550173002062e-06,94.96690368652344,12701.527087842001,3.0884273840019887,0.9575565457344055
424,4240,2.291017608513357e-06,94.96705627441406,12731.593043287001,2.9427323620002426,0.9575661420822144
425,4250,2.2836691186967073e-06,94.96720123291016,12760.991957349,2.9247608730001957,0.9575756192207336
426,4260,2.282384002683102e-06,94.96734619140625,12790.719001554,3.1275743810001586,0.9575848579406738
427,4270,2.2841338704893133e-06,94.96748352050781,12820.988001326,2.8906568990023516,0.9575938582420349
428,4280,2.282843070133822e-06,94.96762084960938,12850.925155878998,2.8761243599983572,0.9576038718223572
429,4290,2.282857849422726e-06,94.96775817871094,12880.964229087,2.9507701820002694,0.9576122760772705
430,4300,2.2809124402556336e-06,94.9678955078125,12910.932929429,2.8714122560013493,0.957622230052948
431,4310,2.2751719370717183e-06,94.9680404663086,12940.904428855,2.893635909000295,0.9576311707496643
432,4320,2.2695624011248583e-06,94.96819305419922,12970.794205213999,2.8551421140000457,0.9576401114463806
433,4330,2.264565182485967e-06,94.96833801269531,13000.636124583001,2.8926300550010637,0.9576489925384521
434,4340,2.2603092020290205e-06,94.96846771240234,13030.70706447,2.941249743998924,0.9576582312583923
435,4350,2.252227886856417e-06,94.96861267089844,13060.548368797,3.0069464910011448,0.957667350769043
436,4360,2.2434728634834755e-06,94.96875762939453,13090.130972071998,2.964173068998207,0.9576765894889832
437,4370,2.2415620151150506e-06,94.9688949584961,13119.468669268,2.9742732800004887,0.9576857089996338
438,4380,2.2415367766370764e-06,94.96903228759766,13149.405572339001,2.958193204001873,0.957694411277771
439,4390,2.2370932128978893e-06,94.96917724609375,13179.692477359,2.927456034998613,0.9577035307884216
440,4400,2.2303884179564193e-06,94.96931457519531,13209.504371117,3.037540009001532,0.9577126502990723
441,4410,2.2194878965819953e-06,94.96946716308594,13239.201952901,2.845855201998347,0.9577218890190125
442,4420,2.2137344330985798e-06,94.9696044921875,13269.07191983,3.0471717359978356,0.9577304124832153
443,4430,2.2069934857427143e-06,94.96974182128906,13298.930035622001,2.914100698999391,0.957739531993866
444,4440,2.20530614569725e-06,94.96988677978516,13328.772441632998,3.081008239998482,0.9577487707138062
445,4450,2.202902805947815e-06,94.97000885009766,13358.520887555998,3.0675296779991186,0.9577580690383911
446,4460,2.201299139414914e-06,94.97014617919922,13388.488074777,2.9010908439995546,0.9577670097351074
447,4470,2.2013018678990193e-06,94.97029876708984,13418.292011793,2.842036198002461,0.9577761888504028
448,4480,2.195717797803809e-06,94.97042846679688,13448.093146748,2.954657695001515,0.9577846527099609
449,4490,2.1883629415242467e-06,94.97057342529297,13477.911853283,2.932697755000845,0.9577938318252563
450,4500,2.1831847334397025e-06,94.97071075439453,13507.864990251,3.0605098929991073,0.9578030705451965
451,4510,2.1759130959253525e-06,94.9708480834961,13537.918523157,2.8774137569998857,0.957811713218689
452,4520,2.172851736759185e-06,94.97098541259766,13567.700620983,2.888330829999177,0.95782071352005
453,4530,2.169489107473055e-06,94.97112274169922,13597.663966937998,3.049650955999823,0.9578299522399902
454,4540,2.1655353066307725e-06,94.97125244140625,13627.480062244998,2.9189021509992017,0.9578384160995483
455,4550,2.161874363082461e-06,94.97139739990234,13657.372124522,3.1110897910002677,0.9578473567962646
456,4560,2.1606281279673567e-06,94.9715347290039,13686.847320486999,2.857526602998405,0.9578565955162048
457,4570,2.1549824396061013e-06,94.97166442871094,13716.824286088999,3.1407933970003796,0.9578651189804077
458,4580,2.150801947209402e-06,94.9718017578125,13746.423229380001,3.0296502970013535,0.9578737616539001
459,4590,2.144040308849071e-06,94.9719467163086,13776.182482536002,3.0707378090010025,0.9578828811645508
460,4600,2.1393116185208783e-06,94.97207641601562,13805.979840402,2.88148183100202,0.9578916430473328
461,4610,2.1340752027754206e-06,94.97221374511719,13835.363461068999,2.8595184789992345,0.9579004645347595
462,4620,2.1314408513717353e-06,94.97234344482422,13865.219897992,2.951719229000446,0.957909345626831
463,4630,2.130983602910419e-06,94.97248077392578,13894.758988197002,2.8680554190032126,0.9579179883003235
464,4640,2.12694180845574e-06,94.97261047363281,13924.639900609,2.884563347000949,0.9579265713691711
465,4650,2.121046463798848e-06,94.97274780273438,13954.177166803998,2.8861645119977766,0.9579355716705322
466,4660,2.115983761541429e-06,94.9728775024414,13984.079627767002,2.841428669002198,0.9579432010650635
467,4670,2.11115457204869e-06,94.97300720214844,14014.054031373002,2.944122069002333,0.9579528570175171
468,4680,2.1060652670712443e-06,94.97314453125,14043.56374266,2.903564723001182,0.9579610824584961
469,4690,2.1004198060836643e-06,94.97327423095703,14072.891268922998,2.9396643479994964,0.957970142364502
470,4700,2.0957727429049555e-06,94.9734115600586,14102.756591466,3.0451215360008064,0.9579783082008362
471,4710,2.089131385218934e-06,94.97354888916016,14132.273687249999,2.950567059000605,0.9579872488975525
472,4720,2.0852737634413643e-06,94.97367095947266,14161.947944350999,2.8937615799986816,0.9579963684082031
473,4730,2.078453462672769e-06,94.97380828857422,14191.613893888,2.9952393189996656,0.9580045342445374
474,4740,2.0728614344989182e-06,94.97393798828125,14221.607461029002,2.9779768450025585,0.9580127000808716
475,4750,2.0689321900135837e-06,94.97406005859375,14251.314091306998,2.9226484219980193,0.9580214023590088
476,4760,2.0640807179006515e-06,94.97420501708984,14281.130760610999,2.9494002659994294,0.9580302834510803
477,4770,2.057729716398171e-06,94.97433471679688,14310.687298609999,3.0434164439975575,0.9580388069152832
478,4780,2.051732735708356e-06,94.9744644165039,14340.211856446,2.7946670569981507,0.958047091960907
479,4790,2.046221652562963e-06,94.9745864868164,14370.106256838,2.9255891809989407,0.9580554366111755
480,4800,2.041708967226441e-06,94.9747314453125,14400.020324627,2.901974757998687,0.9580636024475098
481,4810,2.0367424440337345e-06,94.974853515625,14429.602188313998,3.0247600319999037,0.9580726623535156
482,4820,2.033991449934547e-06,94.97499084472656,14459.832300261998,2.9272923939970497,0.9580810070037842
483,4830,2.0305285488575464e-06,94.9751205444336,14489.202633395002,2.8824300300002506,0.9580895304679871
484,4840,2.027240498136962e-06,94.9752426147461,14518.832149869999,2.8476964679975936,0.9580981731414795
485,4850,2.023552724494948e-06,94.97537231445312,14548.202943838001,2.9942214230031823,0.9581068158149719
486,4860,2.018547547777416e-06,94.97550964355469,14577.578023032002,2.7988607680017594,0.9581156373023987
487,4870,2.012325467148912e-06,94.97563171386719,14607.035124259,2.860508633999416,0.9581238031387329
488,4880,2.0054212654940784e-06,94.97577667236328,14636.423215916999,2.843853730999399,0.9581318497657776
489,4890,1.9987874111393467e-06,94.97589874267578,14666.365221073,3.07943158299895,0.9581406712532043
490,4900,1.9948413410020294e-06,94.97602844238281,14696.073859228,2.910776832999545,0.9581489562988281
491,4910,1.9903773136320524e-06,94.97615051269531,14725.566342392998,2.900130245998298,0.9581573009490967
492,4920,1.984996288229013e-06,94.97628021240234,14755.814137105,2.9613306440005545,0.9581663608551025
493,4930,1.9807189346465748e-06,94.97640228271484,14785.410680599998,2.8638313409974216,0.9581745266914368
494,4940,1.97670237866987e-06,94.97653198242188,14815.479519505,2.944253043999197,0.9581829905509949
495,4950,1.975173063328839e-06,94.9766616821289,14845.299174251999,2.9146589419979136,0.9581915140151978
496,4960,1.973063717741752e-06,94.97679138183594,14875.047269219998,2.942486394997104,0.9582001566886902
497,4970,1.9699994027178036e-06,94.97692108154297,14904.206899882,2.9293098839989398,0.9582077860832214
498,4980,1.9632057046692353e-06,94.97705078125,14933.921797825002,2.84955603400158,0.9582160711288452
499,4990,1.956768983291113e-06,94.9771728515625,14963.857290698,2.957654858000751,0.9582244753837585
500,5000,1.953613264049636e-06,94.97731018066406,14993.421926772,2.9170373310007562,0.958233118057251
501,5010,1.951133981492603e-06,94.97743225097656,15023.293073228,2.8743729250018077,0.9582417607307434
502,5020,1.9476990473776823e-06,94.9775619506836,15053.113236809,2.898194843000965,0.9582497477531433
503,5030,1.945188387253438e-06,94.97767639160156,15082.703723479,2.9219802459992934,0.9582580924034119
504,5040,1.9449823867034866e-06,94.9778060913086,15112.705842210999,3.057521609000105,0.95826655626297
505,5050,1.9418414467509137e-06,94.9779281616211,15142.200293536,2.986664804000611,0.9582746028900146
506,5060,1.9379579043743433e-06,94.9780502319336,15172.023381988001,2.9212541630004125,0.958283007144928
507,5070,1.932861096065608e-06,94.97818756103516,15201.240728786,2.8842867269995622,0.9582911729812622
508,5080,1.927232233356335e-06,94.97830200195312,15230.83819799,3.0396909970004344,0.9582992196083069
509,5090,1.924877096826094e-06,94.97843170166016,15260.676987810999,2.878476292000414,0.958307147026062
510,5100,1.9247981981607154e-06,94.97856140136719,15290.849608192999,3.0116428889996314,0.9583157896995544
511,5110,1.922828687384026e-06,94.97869110107422,15320.446600028,2.8985042690001137,0.958324670791626
512,5120,1.9239789708080934e-06,94.97881317138672,15350.696299264,3.061775195001246,0.9583320021629333
513,5130,1.9298154256830458e-06,94.97894287109375,15380.259486732,2.9056822070015187,0.9583410024642944
514,5140,1.9313192751724273e-06,94.97906494140625,15409.568850774998,2.9265027599976747,0.9583488702774048
515,5150,1.928675146700698e-06,94.97918701171875,15439.496450233,2.8303572069999063,0.9583572745323181
516,5160,1.926939148688689e-06,94.97930908203125,15469.529111808999,2.9670247649992234,0.9583651423454285
517,5170,1.9250126115366584e-06,94.97943115234375,15499.040924572,3.1113884030019108,0.9583732485771179
518,5180,1.9213493942515925e-06,94.97956085205078,15528.790873964,2.8841438890012796,0.958381175994873
519,5190,1.9194887954654405e-06,94.97968292236328,15558.875316493999,3.0622079049971944,0.9583892226219177
520,5200,1.920838258229196e-06,94.97980499267578,15588.836219409,2.9465255639988754,0.9583976864814758
521,5210,1.923345280374633e-06,94.97993469238281,15618.537146916999,2.89549257699764,0.9584064483642578
522,5220,1.924945308928727e-06,94.98004913330078,15648.32644339,2.812472618999891,0.9584136009216309
523,5230,1.9272483768872917e-06,94.98017883300781,15677.885005485,2.8567380029999185,0.9584220051765442
524,5240,1.9293279365228955e-06,94.98030090332031,15708.008184216,3.061183041998447,0.9584301710128784
525,5250,1.931112365127774e-06,94.98042297363281,15737.561412844,2.9759948940009053,0.9584382176399231
526,5260,1.9318340491736308e-06,94.98053741455078,15767.469817853998,2.9097407259978354,0.9584457278251648
527,5270,1.9340295693837106e-06,94.98065948486328,15797.502546065,2.9147025530000974,0.9584532976150513
528,5280,1.9354797586856876e-06,94.98078155517578,15827.091408101998,2.9335441409966734,0.9584618806838989
529,5290,1.937519527928089e-06,94.98090362548828,15856.474424409,2.8113732159981737,0.9584697484970093
530,5300,1.9396734387555625e-06,94.98103332519531,15886.635183914,3.018765199001791,0.9584773182868958
531,5310,1.9426224753260612e-06,94.98115539550781,15916.073499555001,2.8994682699994883,0.9584851861000061
532,5320,1.9466094727249583e-06,94.98127746582031,15945.666714997002,2.921770988999924,0.9584933519363403
533,5330,1.950200157807558e-06,94.98140716552734,15975.133314447,2.829807611000433,0.958501398563385
534,5340,1.9544581846275833e-06,94.98152160644531,16005.010446945998,2.875369976998627,0.958509087562561
535,5350,1.956715777851059e-06,94.98164367675781,16034.795407882,2.8496593900017615,0.9585170745849609
536,5360,1.9599672214098973e-06,94.98176574707031,16064.882515199999,2.9562293229973875,0.9585248827934265
537,5370,1.962922397069633e-06,94.98188781738281,16094.137579097998,2.8079145479969156,0.9585325121879578
538,5380,1.9654933112178696e-06,94.98200988769531,16123.875002851,2.852466655000171,0.958540678024292
539,5390,1.969332288354053e-06,94.98213195800781,16154.613260217,2.871735303000605,0.9585483074188232
540,5400,1.974553924810607e-06,94.98226165771484,16184.856259376,3.0315573859988945,0.9585564136505127
541,5410,1.9804726889560698e-06,94.98237609863281,16215.188300932,2.8689885800013144,0.9585644602775574
542,5420,1.983848733289051e-06,94.98249053955078,16245.061359378,2.9965023910008313,0.9585720300674438
543,5430,1.991421640923363e-06,94.98262023925781,16274.886490244,3.009772435998457,0.9585798978805542
544,5440,1.9951382910221582e-06,94.98274230957031,16304.720461029,3.0844990679979674,0.9585875868797302
545,5450,1.997920207941206e-06,94.98286437988281,16334.8229096,3.005324916997779,0.9585957527160645
546,5460,1.999746928049717e-06,94.98297882080078,16364.972105297002,2.8959923540023738,0.958603024482727
547,5470,2.0022823719045846e-06,94.98309326171875,16395.241689486,2.9802867979997245,0.9586111903190613
548,5480,2.0062927887920523e-06,94.98322296142578,16425.464134906,2.884031771998707,0.9586188793182373
549,5490,2.0102741018490633e-06,94.98334503173828,16455.782150116,2.9015808350013685,0.9586266875267029
550,5500,2.0160987332928926e-06,94.98345947265625,16486.170760436,2.891011758001696,0.9586347341537476
551,5510,2.0233699160598917e-06,94.98358917236328,16516.644196359,3.1523239650014148,0.9586427211761475
552,5520,2.0296267848607386e-06,94.98371124267578,16546.712658101,3.0208511620003264,0.9586507081985474
